"id","customer_id","product_id","rating","review","timestamp_created","shown"
"30","87","43","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.928906","t"
"31","15","46","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.935951","t"
"32","67","40","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.942198","t"
"33","8","43","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.950512","t"
"34","74","42","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.957905","t"
"35","85","45","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.973257","t"
"36","6","34","0","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.980078","t"
"37","34","41","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.986919","t"
"38","33","43","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.994179","t"
"39","67","34","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:41.002027","t"
"40","82","33","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:41.008664","t"
